date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-09-01,184.0,35.05797113043479,24.525362521739133,79.99594391304348,39.105489181921534,16.28404638721891,0.032455771351638,-0.0469454288806604
2023-04-07,37.0,35.097826434782604,24.655797043478263,82.95312608695653,39.14357097414525,15.646628837546576,-0.0275462720057238,0.0015922700581343
2023-09-03,186.0,35.050724173913046,24.14130426086957,80.83971913043479,39.10767855325147,16.16832019939371,0.0008492106976716,-0.0701925717294215
2023-03-22,21.0,35.16304365217392,24.286231739130432,82.86601304347826,39.13939126524264,15.73283433849397,0.008677871816832,-0.0248659507411977
2023-03-23,22.0,34.85507217391305,24.37318852173913,83.68781565217392,39.16055518809868,15.725637277831202,-0.0148877250435559,0.0013268917151119
2023-06-18,109.0,35.130434434782615,24.29347808695652,78.5225586956522,39.15272652697952,16.604411122915536,0.0246536480667798,0.0045114318313806
2023-06-19,110.0,35.311594086956525,24.858695826086954,76.05999652173914,39.12506083471944,16.626671058328256,0.0457512263370596,-0.002335329418597
2023-07-13,134.0,35.13405791304348,24.42391295652174,84.7353443478261,39.134946177997016,16.429165880317274,0.0339949657411678,-0.0452470074853171
2023-08-01,153.0,35.065216869565226,24.434782782608696,78.38795173913044,39.13275680666708,16.888758709897164,0.0151265655522761,0.0134281441569328
2023-07-15,136.0,35.22463756521739,24.576086869565213,78.28966086956522,39.09951816920353,16.399995492852252,0.0510057175289029,-0.0251313290842201
2023-04-17,47.0,35.159420521739136,24.278985652173912,80.15937521739131,39.15876388428328,15.674270645755788,-0.0374714220347611,-0.0110662769040335
2023-09-19,202.0,34.94565234782609,24.601449217391306,85.40489347826086,39.162678214842856,16.476933982061304,0.0118093362644962,-0.0444774102905522
2023-04-01,31.0,35.13405791304348,24.42391295652174,84.7353443478261,39.16135132312775,15.744394219116025,-0.0338357387353544,0.0088105609883432
2023-04-23,53.0,35.07971026086957,24.528985391304357,73.80080478260871,39.15279287156528,15.590994921715364,-0.0214956457848134,-0.0031049266133619
2023-04-28,58.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15498224289521,15.641724645767525,-0.0099251500290373,-0.0058383235464925
2023-06-25,116.0,35.1811596521739,24.52173913043478,80.50853043478261,39.161484012299255,16.609697459508542,0.0069529125871865,0.0067140720784664
2023-04-08,38.0,34.94565234782609,24.601449217391306,85.40489347826086,39.15790140466846,15.506540917831918,-0.015232716889485,0.0057056343749813
2023-07-17,138.0,35.159420521739136,24.278985652173912,80.15937521739131,39.1400547111002,16.63714819531078,0.0294304582411827,-0.0171965166278507
2023-08-31,183.0,35.07608730434782,24.55072460869565,88.70043608695653,39.09839031124569,16.116093741486903,0.0063160045639328,-0.0368875896801119
2023-05-04,64.0,35.18478260869565,24.278985565217397,85.36457130434782,39.13879416397084,15.742165041034635,-0.0327476875289626,-0.0101374527034552
2023-07-19,140.0,35.04710139130435,24.49275373913044,79.64640565217391,39.18603150902883,16.847359688385673,0.0207260485900484,-0.025237480421429
2023-07-15,136.0,35.02173895652174,24.27536234782608,79.32639478260869,39.16745502501726,16.60976115031087,0.0316330984882686,-0.0244148075580596
2023-04-05,35.0,35.02536260869565,24.15942034782609,84.04097695652173,39.16586275495913,15.657424428540727,-0.0148346493749514,-0.0050687263517276
2023-08-20,172.0,35.07608730434782,24.55072460869565,88.70043608695653,39.12870978693599,16.323184385247853,0.0343664954213992,-0.0387717759155708
2023-07-13,134.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14562765630367,16.548490598473858,0.0728994308282499,-0.0485642367730969
2023-08-22,174.0,35.0289855652174,24.40942034782609,73.23671826086957,39.12910785445053,16.50890676482864,0.0078551989534626,-0.0193726190406342
2023-05-01,61.0,35.04710139130435,24.49275373913044,79.64640565217391,39.14051912320049,15.559690892372442,-0.0281035665260708,-0.0029722374418507
2023-09-10,193.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13859513021357,16.57291602116564,0.0086247961482276,-0.026458220799332
2023-06-21,112.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15849850594026,16.447222222776517,0.0124993199563544,-0.0378429517149925
2023-04-19,49.0,34.98550713043478,24.40579730434782,82.54561913043477,39.14867950724842,15.54236699413994,-0.0394352217731268,-0.0049891128488209
2023-03-17,16.0,35.02898539130434,24.57246382608696,77.31845043478262,39.157436992568165,15.843942943150582,-0.004564507499985,0.004113364316847
2023-08-08,160.0,35.09782626086957,24.623188173913046,81.14893521739131,39.1370692047412,16.524224402787894,0.0349237899417462,-0.0214956457848134
2023-04-25,55.0,35.07608730434782,24.405797217391303,81.1305856521739,39.14503055503187,15.62627962620362,-0.0360914546510447,0.0098189986918283
2023-06-24,115.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15239480405074,16.328534412643183,0.0100578392005485,-0.0352953196219776
2023-05-02,62.0,35.22101460869566,24.34057973913044,78.7151343478261,39.13740092766998,15.753884148662506,-0.0292712312353693,-0.0130300766423992
2023-05-05,65.0,35.22463756521739,24.576086869565213,78.28966086956522,39.13627306971213,15.76461604885433,-0.0156838600726231,-0.0042460534883582
2023-09-12,195.0,35.177536347826084,24.06884043478261,82.62193739130434,39.10363153352038,16.563012101404045,0.0587282273108544,-0.0583566976306231
2023-09-20,203.0,35.047101391304345,24.355072608695654,76.47829826086956,39.15159866902167,17.444333578581396,0.013454681991235,0.0187622488516828
2023-08-24,176.0,35.07246417391304,24.34057965217391,77.03120695652173,39.09394522400006,16.316242087794386,0.0334907468894253,-0.0396475244475447
2023-06-29,120.0,35.130434434782615,24.29347808695652,78.5225586956522,39.154915898309454,16.5871190700842,0.0299346770929253,-0.0086513339825298
2023-04-10,40.0,35.23550765217391,24.061594000000003,77.22378260869564,39.133221218767375,15.752546641813671,-0.0257416992731716,-0.0259540019475895
2023-09-04,187.0,35.047101391304345,24.355072608695654,76.47829826086956,39.11238901884012,16.408338987956878,-0.0134016063226305,-0.0312084931394328
2023-09-01,184.0,35.02898539130434,24.57246382608696,77.31845043478262,39.13965664358567,16.300319387213044,0.0134281441569328,-0.0445570237934589
2023-03-22,21.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13255777290982,15.675257853191832,-0.0192664677034253,-0.0229286888371342
2023-06-26,117.0,35.22101460869566,24.34057973913044,78.7151343478261,39.16526565368733,16.641288097461928,0.0344461089243059,-0.0413194080085857
2023-06-13,104.0,35.1376812173913,24.47101452173913,84.09493956521739,39.1644031740725,16.572279113142386,0.0026007077616193,0.0036356832994066
2023-06-19,110.0,35.14130417391304,24.16304339130435,77.18346043478262,39.13892685314236,16.54279027166574,0.0273339693313059,-0.0048298858430074
2023-08-25,177.0,35.02536260869565,24.15942034782609,84.04097695652173,39.127780962735415,16.266212962567806,0.0298816014243208,-0.0480865557556566
2023-09-23,206.0,35.105072347826095,24.467391130434777,77.03120695652173,39.15936098555508,17.255044514070388,0.0160819275871566,-0.0222121673109738
2023-07-28,149.0,35.36231895652174,24.351449217391306,77.53338173913043,39.08100802977772,16.68090377650831,0.0540044928050559,-0.0058913992150969
2023-03-28,27.0,35.065216869565226,24.434782782608696,78.38795173913044,39.14708723719029,15.814836246487888,-0.0275197341714216,-0.0131893036482126
2023-03-18,17.0,35.130434782608695,24.134058,80.74142826086958,39.14914391934872,15.864164772888888,-0.0075898206104402,-0.0110662769040335
2023-07-18,139.0,35.06521773913043,24.782608608695654,85.49200652173913,39.174885618621886,16.568903500619143,0.0238044373691081,-0.039461759607429
2023-09-22,205.0,35.03260852173913,24.80072452173913,80.91603739130436,39.16573006578761,17.633845560900543,-0.0109070498982201,0.001565732223832
2023-08-02,154.0,35.050724695652185,24.434782521739127,81.25439782608697,39.14489786586036,16.70351401133382,0.0334907468894253,-0.024786337238291
2023-04-02,32.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14980736520627,15.787926882505417,-0.0239105887063171,-0.0129239253051902
2023-03-03,2.0,35.11594208695652,24.880434869565217,73.60822913043478,39.15630913461032,15.962821825690892,0.0083063421366007,0.004113364316847
2023-05-08,68.0,35.1376812173913,24.47101452173913,84.09493956521739,39.131695293295,15.763979140831076,-0.0354280087934887,-0.0007695971947649
2023-08-17,169.0,35.02898539130434,24.57246382608696,77.31845043478262,39.1382634072848,16.499353144479834,0.0253701695929402,0.0010615133720895
2023-07-02,123.0,34.91666695652174,24.503623130434782,80.47938608695652,39.161484012299255,16.318566802079264,0.0256886236045671,-0.0062363910610261
2023-05-17,77.0,35.14855026086957,24.753623130434782,82.31272130434783,39.19246693384712,16.088037943062574,-0.0440262671074141,0.0344991845929104
2023-03-13,12.0,35.09782591304347,24.409420260869563,75.01246782608696,39.15285921615103,15.907538209272468,-0.004113364316847,-0.0039541373110335
2023-04-03,33.0,34.931159478260874,24.242753652173917,83.59314782608695,39.15013908813505,15.772704780749653,-0.0384533219039439,-0.0228225374999253
2023-07-17,138.0,35.15217373913043,24.514492869565213,77.98082782608697,39.14224408243013,16.550910848962225,0.0310227282993171,-0.042354383546373
2023-03-01,0.0,35.01811565217392,24.50724643478261,74.98294043478262,39.15630913461032,15.90186972786551,0.0033703049563843,-0.0018311105668544
2023-03-07,6.0,35.18478260869565,24.278985565217397,85.36457130434782,39.15577837792428,15.919034399092196,-0.0037683724709179,-0.0043522048255671
2023-07-02,123.0,35.22463756521739,24.576086869565213,78.28966086956522,39.12253974046072,16.418179216916148,0.0340480414097723,-0.0136139089970484
2023-04-28,58.0,35.119565217391305,24.17028991304348,75.23819391304347,39.13215970539528,15.596790784726972,-0.045353158822526,-0.0163473059301791
2023-09-09,192.0,35.07246365217391,24.782608869565216,80.82854130434782,39.12725020604937,16.361844702259354,0.0078021232848581,0.0033968427906865
2023-05-14,74.0,35.06521739130435,24.26449278260869,75.91421173913044,39.14509689961763,15.802639457842576,-0.0231940671801567,0.0197176108865634
2023-03-07,6.0,35.01811565217392,24.50724643478261,74.98294043478262,39.155911067095786,15.925721933336362,0.0104824445493842,0.0012207403779029
2023-09-12,195.0,35.1521735652174,24.50724660869565,72.15966217391306,39.13560962385458,16.904522183472697,0.0293773825725783,-0.0272808936627015
2023-09-29,212.0,34.95652191304348,24.49275373913044,78.13308130434784,39.19784084529333,17.75065449236528,-0.0168780626162238,-0.0126320091278656
2023-04-19,49.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14994005437779,15.622585559668748,-0.018125340828429,-0.0017780348982499
2023-06-30,121.0,35.03985530434782,24.55434782608695,78.73031826086957,39.19266596760439,16.586386625857457,0.0646196265259514,-0.0501565068312312
2023-08-25,177.0,35.18478278260869,24.619565217391305,82.25513565217392,39.10993426916716,16.30764382948046,0.0214160322819066,-0.0278647260173507
2023-04-04,34.0,35.11956556521739,24.82246365217392,79.47179652173914,39.153190939079806,15.685034391348776,-0.0057056343749813,0.0063956180668395
2023-06-07,98.0,35.1376812173913,24.47101452173913,84.09493956521739,39.166393511645175,16.567024621950544,-0.0019372619040634,0.0010349755377873
2023-03-07,6.0,35.11594191304348,24.36594191304348,77.94050565217391,39.1578350600827,15.914162052714309,-0.0048298858430074,0.0050156506831231
2023-06-23,114.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15445148620916,16.537153635659944,0.0204872080813283,-0.0167453734447126
2023-07-23,144.0,35.054348,24.391304347826093,86.75046043478262,39.14595937923245,16.330795436125733,0.040019054127776,-0.0091290149999701
2023-07-19,140.0,35.07246365217391,24.782608869565216,80.82854130434782,39.18722571157243,16.870734212839086,0.0285812475435111,-0.0097128473546194
2023-06-26,117.0,35.02898539130434,24.57246382608696,77.31845043478262,39.137666306013,16.344074968410574,0.0059179370493992,-0.0150469520493693
2023-06-08,99.0,35.23550765217391,24.061594000000003,77.22378260869564,39.157436992568165,16.7177807510547,0.0399129027905671,-0.0387187002469663
2023-06-02,93.0,35.130434434782615,24.29347808695652,78.5225586956522,39.14675551426152,16.462858314747397,-0.0193991568749365,-0.0047502723401007
2023-03-26,25.0,35.144927304347824,24.53985504347826,78.72631217391304,39.140386434028976,15.71719824652309,-0.0111724282412425,0.0042195156540559
2023-03-21,20.0,35.27536191304348,24.24275356521739,83.70978826086956,39.1312308811947,15.770602984272916,-0.0136404468313507,-0.0209914269330708
2023-09-08,191.0,35.119565217391305,24.17028991304348,75.23819391304347,39.12711751687786,16.675999584729258,0.0155511709011119,-0.0444508724562499
2023-04-03,33.0,35.09782591304347,24.409420260869563,75.01246782608696,39.15378804035161,15.776685455894988,-0.0275462720057238,-0.0130566144767014
2023-08-08,160.0,35.02536260869565,24.15942034782609,84.04097695652173,39.1370692047412,16.288441052579362,0.0377368003777835,-0.0442916454504365
2023-03-23,22.0,35.09782626086957,24.623188173913046,81.14893521739131,39.15027177730656,15.753979684865993,-0.0097128473546193,-0.0021761024127835
2023-07-25,146.0,35.22463756521739,24.576086869565213,78.28966086956522,39.08804055586781,16.60078074718299,0.0440262671074141,-0.0108539742296156
2023-06-10,101.0,35.12681217391304,24.33695634782608,78.5693495652174,39.1768096116088,16.644122338165406,0.0218140997964402,-0.0206464350871417
2023-04-10,40.0,35.105072347826095,24.467391130434777,77.03120695652173,39.15465051996643,15.703377342418484,-0.0166126842732014,-0.0097128473546194
2023-07-22,143.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15212942570772,17.220046418192595,0.0193195433720298,-0.0135342954941418
2023-06-08,99.0,35.16304382608695,24.423912956521743,83.81525086956522,39.151996736536205,16.573457392985407,0.0247067237353843,-0.025343631758638
2023-06-25,116.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12453007803339,16.494831097514734,-0.0179926516569178,-0.0234859833574813
2023-04-10,40.0,34.96376817391304,24.57608713043478,80.5376747826087,39.1388605085566,15.670289970610453,-0.0247067237353843,-0.0011411268749962
2023-08-08,160.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15000639896354,16.36639859462562,0.0313677201452462,-0.0325619226888469
2023-05-03,63.0,35.159420521739136,24.278985652173912,80.15937521739131,39.13328756335313,15.67866531111624,-0.0417705511917238,-0.0127116226307723
2023-05-24,84.0,34.884057739130434,24.731884086956523,82.62193739130434,39.17196645684864,16.156569246364676,-0.0196114595493544,0.0255824722673581
2023-05-29,89.0,35.311594086956525,24.858695826086954,76.05999652173914,39.17209914602015,16.568489510404028,-0.0099251500290373,0.011676647092985
2023-07-30,151.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16221380274257,16.79325435181027,0.0368079761772051,-0.0069529125871865
2023-08-09,161.0,35.15579704347826,24.47463791304348,74.13199347826088,39.1228714633895,16.711093216810536,0.0392229190987089,-0.0345522602615149
2023-07-18,139.0,35.18478278260869,24.619565217391305,82.25513565217392,39.10834199910902,16.849270412455436,0.0428851402324178,-0.0436281995928805
2023-03-03,2.0,35.10144939130436,24.21376791304348,78.18419826086956,39.16135132312775,15.923524600656137,0.0072713665988134,-0.0144896575290223
2023-05-22,82.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14310656204496,16.12590212504501,-0.0186560975144738,0.0050952641860298
2023-09-19,202.0,35.083333739130424,24.271739304347825,74.97576869565219,39.1518640473647,17.323448435767837,0.0342072684155857,-0.0926966552177201
2023-04-30,60.0,35.07971026086957,24.39855095652174,82.39983434782609,39.14529593337489,15.618891493133876,-0.0197972243894701,0.0058648613807947
2023-06-06,97.0,35.065216869565226,24.434782782608696,78.38795173913044,39.15332362825132,16.5679162931831,-0.001565732223832,0.0035295319621977
2023-05-20,80.0,35.03985530434782,24.55434782608695,78.73031826086957,39.16997611927597,16.09462994110325,-0.0031845401162686,-0.0033968427906865
2023-09-09,192.0,35.09782608695652,24.15217408695652,90.07915347826086,39.117497551943295,16.26888797626547,0.0469188910463581,-0.0169842139534328
2023-08-17,169.0,35.097826434782604,24.655797043478263,82.95312608695653,39.1306337799229,16.37031557896863,0.0233267563516678,-0.015896162747041
2023-06-29,120.0,35.09782608695652,24.15217408695652,90.07915347826086,39.14841412890541,16.2756073559108,0.0423013078777686,-0.014569271031929
2023-05-10,70.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14980736520627,15.872030586976072,-0.0211771917731865,0.0063160045639328
2023-03-07,6.0,35.14855026086957,24.753623130434782,82.31272130434783,39.139192231485374,15.790060524383318,-0.0071917530959067,0.0066875342441641
2023-04-07,37.0,35.05434782608696,24.32608704347826,80.59564347826087,39.14967467603476,15.61892333853504,-0.0122604794476343,-0.0135077576598395
2023-07-15,136.0,35.01811565217392,24.50724643478261,74.98294043478262,39.22165855157959,17.147279676535856,0.0313942579795484,-0.0404436594766118
2023-04-13,43.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14191235950136,15.681499551819718,-0.0316065606539663,-0.0303062067731566
2023-09-09,192.0,35.079710434782605,24.26811608695652,81.07261695652173,39.11524183602761,16.392893968392972,0.0156307844040186,-0.0875217775287835
2023-07-26,147.0,35.130434782608695,24.134058,80.74142826086958,39.17734036829484,17.347842013058454,0.0202218297383059,-0.0041399021511492
2023-03-05,4.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15385438493736,15.87059754392375,-0.0076428962790447,-0.004564507499985
2023-08-07,159.0,35.054348,24.391304347826093,86.75046043478262,39.1328894958386,16.30796228349209,0.0441589562789253,-0.0153919438952984
2023-09-08,191.0,35.1811596521739,24.52173913043478,80.50853043478261,39.139192231485374,16.478462561317112,0.030120441933041,-0.0357730006394179
2023-04-16,46.0,35.13405808695652,24.57246391304348,82.8364856521739,39.13308852959586,15.57246089823868,-0.0455123858283395,-0.0193991568749365
2023-09-16,199.0,35.02173895652174,24.27536234782608,79.32639478260869,39.12240705128921,16.848729040635668,0.0101905283720596,-0.0922189742002798
2023-05-28,88.0,35.06521739130435,24.26449278260869,75.91421173913044,39.16254552567135,16.23627828547488,-0.0202483675726081,0.0374979598690633
2023-07-14,135.0,35.10507234782609,24.3695652173913,81.59638130434783,39.1572379588109,16.624887715863146,0.0460696803486865,-0.0350299412789552
2023-07-02,123.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1299039894796,16.629282381223597,0.0451673939824104,-0.0283158692004887
2023-04-01,31.0,35.036231826086954,24.58695660869565,81.0506443478261,39.15863119511177,15.707517244569631,0.0003449918459291,-0.0152592547237873
2023-05-13,73.0,35.19202921739131,24.003623304347823,80.78860217391306,39.13269046208133,15.92285584723172,-0.0307042742876902,-0.0145161953633246
2023-06-17,108.0,35.130434434782615,24.29347808695652,78.5225586956522,39.1530582499083,16.612308782403883,0.0210710404359776,0.0108805120639179
2023-09-02,185.0,35.05434782608696,24.32608704347826,80.59564347826087,39.11597162647092,16.37993289011976,0.0411071053341678,-0.123480543008317
2023-08-01,153.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14237677160165,16.532440516287867,0.0360914546510447,-0.0302265932702499
2023-08-26,178.0,35.09782591304347,24.409420260869563,75.01246782608696,39.10111043926167,16.397193097549938,0.0256355479359626,-0.0283954827033955
2023-04-05,35.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16168304605653,15.700797864924306,0.0031580022819664,-0.0148081115406492
2023-04-18,48.0,35.10507234782609,24.3695652173913,81.59638130434783,39.13879416397084,15.575836510761924,-0.032349620014429,-0.0120747146075186
2023-04-03,33.0,35.09782608695652,24.15217408695652,90.07915347826086,39.147750683047846,15.708249688796377,-0.0128708496365858,-0.0287935502179291
2023-03-02,1.0,35.07246365217391,24.402173913043477,77.73675217391303,39.166924268331215,15.889036031196946,0.0035295319621977,0.0002919161773246
2023-03-10,9.0,34.931159478260874,24.242753652173917,83.59314782608695,39.16373972821495,15.923206146644509,-0.0145958088662313,0.0038214481395223
2023-04-11,41.0,35.09782608695652,24.15217408695652,90.07915347826086,39.139258576071136,15.616980769064115,-0.0249721020784067,-0.0294039204068805
2023-08-29,181.0,35.083333739130424,24.271739304347825,74.97576869565219,39.08346277945068,16.297039310893286,0.0442120319475298,-0.0450877804795036
2023-04-05,35.0,35.13405808695652,24.57246391304348,82.8364856521739,39.14111622447229,15.682040923639484,-0.0307042742876902,-0.0161880789243656
2023-07-07,128.0,35.15217373913043,24.514492869565213,77.98082782608697,39.12147822708863,16.350730657253575,0.0326149983574514,-0.0458573776742686
2023-06-20,111.0,34.94565234782609,24.601449217391306,85.40489347826086,39.11743120735754,16.30168873946304,0.0201687540697014,-0.0111724282412425
2023-06-08,99.0,35.22463756521739,24.576086869565213,78.28966086956522,39.11464473475581,16.490149823543817,-0.0037683724709179,0.0247597994039887
2023-09-30,213.0,35.07971026086957,24.39855095652174,82.39983434782609,39.186694954886384,17.564167823156584,0.0115174200871716,-0.016453457267388
2023-09-06,189.0,35.108695652173914,24.282608521739125,73.04414260869567,39.1086737220378,16.472634852904342,0.0158430870784365,-0.0793746623979962
2023-05-26,86.0,35.11956556521739,24.82246365217392,79.47179652173914,39.1648675861728,16.27481122088173,0.0048033480087052,0.0185499461772649
2023-06-06,97.0,35.141304347826086,24.51086947826087,75.96532869565218,39.161484012299255,16.624887715863146,-0.0125789334592612,0.0217079484592313
2023-09-04,187.0,35.07971043478261,24.677536086956525,84.77566652173914,39.11723217360027,16.210260592724968,0.010004763531944,-0.0351360926161641
2023-06-02,93.0,34.884057739130434,24.731884086956523,82.62193739130434,39.15405341869463,16.372640293253504,-0.0291650798981603,0.0084921069767163
2023-07-26,147.0,34.945652695652164,24.503623391304348,84.8627795652174,39.15869753969752,16.582819940927237,0.0236452103632947,-0.0255028587644514
2023-09-13,196.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15272652697952,16.7922034535719,0.0083859556395074,-0.0169842139534328
2023-05-07,67.0,35.050724173913046,24.14130426086957,80.83971913043479,39.13819706269904,15.690479954947596,-0.0396475244475447,0.0016188078924365
2023-06-15,106.0,35.311594086956525,24.858695826086954,76.05999652173914,39.13627306971213,16.67593589392693,0.0389840785899887,0.0109335877325223
2023-03-17,16.0,35.11956556521739,24.82246365217392,79.47179652173914,39.142111393258624,15.84356079833663,-0.0069529125871865,0.0084390313081119
2023-09-01,184.0,35.01449269565217,24.52536234782609,80.76378391304348,39.11199095132558,16.13860844010892,0.0288731637208357,-0.0599224298544551
2023-04-26,56.0,35.17029008695653,24.51811591304347,76.71119608695652,39.130899158265926,15.604019690790905,-0.0192930055377275,0.0067671477470708
2023-05-26,86.0,35.04710139130435,24.49275373913044,79.64640565217391,39.170440531376265,16.17580386866694,-0.0248924885754999,0.0065813829069551
2023-08-29,181.0,35.177536347826084,24.06884043478261,82.62193739130434,39.07656294253209,16.19038906239945,0.0463615965260111,-0.045459310159735
2023-05-15,75.0,35.119565217391305,24.17028991304348,75.23819391304347,39.16188207981379,15.977566246429216,-0.0108008985610111,-0.0115704957557761
2023-03-16,15.0,35.0289855652174,24.40942034782609,73.23671826086957,39.15776871549694,15.86725377680167,-0.0115704957557761,-0.0033703049563843
2023-08-05,157.0,35.18478278260869,24.619565217391305,82.25513565217392,39.12512717930519,16.96146176075158,0.0350564791132574,-0.0316596363225708
2023-05-01,61.0,35.144927304347824,24.53985504347826,78.72631217391304,39.15624279002456,15.766176473511305,-0.0112520417441492,0.0038745238081268
2023-08-24,176.0,35.06884069565218,24.579710086956528,84.24473043478261,39.1394576098284,16.24564083341671,0.0116235714243806,-0.0092882420057835
2023-09-12,195.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13116453660895,16.46824018754389,0.0261663046220074,-0.0662118965840858
2023-07-01,122.0,35.054348,24.391304347826093,86.75046043478262,39.13899319772811,16.14134714460891,0.0492011447963507,-0.0107478228924066
2023-04-07,37.0,35.21376834782609,24.481884260869567,79.04199695652176,39.13912588689962,15.76213210756364,-0.030571585116179,-0.0278381881830484
2023-07-19,140.0,35.047101391304345,24.355072608695654,76.47829826086956,39.16805212628906,16.782267688409142,0.0071652152616044,-0.0210710404359775
2023-07-22,143.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14671374174456,16.853043207898736,0.0274949163819352,-0.0303037495662768
2023-06-16,107.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15511493206672,16.507664794183295,0.0119685632703096,-0.0290589285609514
2023-04-26,56.0,35.130434434782615,24.29347808695652,78.5225586956522,39.12751558439239,15.657933954959333,-0.0231144536772499,-0.0145161953633246
2023-03-14,13.0,35.19202921739131,24.003623304347823,80.78860217391306,39.14649013591849,15.875246972493503,-0.0094740068458992,-0.0151531033865783
2023-03-17,16.0,35.18478278260869,24.619565217391305,82.25513565217392,39.1560437562673,15.830217575249463,-0.0043256669912649,0.0031049266133619
2023-03-25,24.0,35.1376812173913,24.47101452173913,84.09493956521739,39.13262411749557,15.794518880546091,-0.0312084931394328,-0.0207525864243507
2023-09-20,203.0,35.16304365217392,24.286231739130432,82.86601304347826,39.13036840157988,16.90649659834478,0.0366487491713917,-0.0592059083282947
2023-07-22,143.0,35.12681130434783,24.40942017391305,78.58091043478261,39.13176163788075,16.809495506403238,0.0398332892876604,-0.0186560975144738
2023-09-14,197.0,35.01811565217392,24.50724643478261,74.98294043478262,39.15226211487923,16.944647388937682,0.0014330430523208,-0.0444508724562499
2023-07-16,137.0,35.06884069565218,24.579710086956528,84.24473043478261,39.19200252174683,16.77169501522313,0.0369141275144141,-0.0315269471510597
2023-03-15,14.0,35.05434782608696,24.32608704347826,80.59564347826087,39.15159866902167,15.84403847935407,-0.008120577296485,-0.0117297227615895
2023-09-04,187.0,35.18478278260869,24.619565217391305,82.25513565217392,39.11643603857121,16.355189013416354,0.0210710404359776,-0.0321903930086156
2023-06-13,104.0,35.27536191304348,24.24275356521739,83.70978826086956,39.15398707410888,16.55049685874711,0.0428320645638134,0.0234329076888768
2023-05-03,63.0,35.07608730434782,24.405797217391303,81.1305856521739,39.1382634072848,15.680671571389489,-0.0377102625434813,-0.0020964889098768
2023-07-19,140.0,35.05434782608696,24.32608704347826,80.59564347826087,39.135742313026086,16.543809324502945,0.0508995661916939,-0.0558621412062126
2023-08-24,176.0,35.07608730434782,24.405797217391303,81.1305856521739,39.08877034631112,16.221470173934232,0.0406028864824253,-0.028342407034791
2023-05-16,76.0,35.07246365217391,24.782608869565216,80.82854130434782,39.19372748097648,16.120265489039213,-0.0065283072383507,0.0041929778197537
2023-09-09,192.0,35.00000000000001,24.731884,80.17734173913044,39.135543279268816,16.642816676717736,-0.0112785795784514,-0.0244678832266641
2023-03-22,21.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15279287156528,15.773596451982208,-0.0078286611191604,-0.0080144259592761
2023-06-18,109.0,35.144927304347824,24.53985504347826,78.72631217391304,39.14264214994467,16.545465285363406,0.0392494569330111,-0.007005988255791
2023-09-14,197.0,35.014492521739136,24.177536,77.35160086956523,39.12088112581683,16.709755709961705,-0.0126585469621678,-0.0528102902614552
2023-05-10,70.0,35.07246365217391,24.402173913043477,77.73675217391303,39.16526565368733,15.964509631952511,-0.0166922977761081,-0.0061302397238171
2023-05-15,75.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15093522316412,15.881679743528366,-0.0106947472238022,-0.0078286611191604
2023-08-21,173.0,35.119565217391305,24.17028991304348,75.23819391304347,39.09586921698697,16.37483762593373,0.024229042717944,-0.0336499738952387
2023-07-06,127.0,35.10507234782609,24.3695652173913,81.59638130434783,39.16745502501726,16.654121794130493,0.0467065883719402,-0.0273339693313059
2023-04-11,41.0,35.07971043478261,24.677536086956525,84.77566652173914,39.155512999581255,15.64914462423843,-0.023459445523179,0.0004776810174402
2023-07-21,142.0,35.083333739130424,24.271739304347825,74.97576869565219,39.15252749322225,17.21132077827402,0.0169576761191305,-0.0159757762499477
2023-03-22,21.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14801606139087,15.766845226935718,-0.0162411545929701,0.0029191617732462
2023-08-28,180.0,34.884057739130434,24.731884086956523,82.62193739130434,39.10310077683433,16.056829449923143,-0.0049094993459141,0.0027333969331306
