time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-06-28,9,35.04710139130435,24.492753739130436,79.64640565217391,39.18815453577301,16.6084554888632,0.02505171558131341,-0.01494080071216043
2023-06-28,10,35.050724695652185,24.434782521739127,81.25439782608697,39.17535003072218,16.446712696357913,0.025529396598753723,-0.04240745921497758
2023-06-28,11,35.09782608695652,24.152174086956517,90.07915347826086,39.14808240597663,16.27608503692824,0.04214208087195519,-0.012419706453447756
2023-06-28,12,35.05072469565217,24.06884043478261,75.13990304347827,39.173691416078285,16.59390214053185,0.02242446998539176,-0.021999864636555937
2023-06-28,13,34.945652695652164,24.503623391304348,84.8627795652174,39.16871557214662,16.395951126904592,0.025184404752824623,-0.05522523318295892
2023-06-28,14,35.01449269565217,24.52536234782609,80.76378391304348,39.14104987988653,16.27121269055035,0.03800217872080595,-0.049280758299257425
2023-06-28,15,35.177536347826084,24.06884043478261,82.62193739130434,39.14589303464669,16.39709756134645,0.052518374084130556,-0.07828661119160443
2023-06-28,16,35.07246365217391,24.402173913043473,77.73675217391303,39.14622475757547,16.390505563305773,0.0360649168167425,-0.025715161438869375
2023-06-28,17,34.93840539130435,24.641304347826093,81.38830173913044,39.14549496713216,16.38337219344533,0.023618672528992527,-0.04503470481089924
2023-06-28,18,35.13768121739131,24.409420260869563,85.68458217391306,39.13580865761184,16.360825649422146,0.01740881930226864,-0.024175967049339525
2023-06-28,19,34.98550730434783,24.62318834782609,86.27348695652174,39.12904150986477,16.181185741463434,0.04076211348823877,-0.021097578270279815
2023-06-28,20,35.13768139130435,24.659420173913038,82.96029782608696,39.139855677342936,16.308949490928132,0.04890922861902608,-0.03765718687487683
2023-06-28,21,35.05797113043478,24.62681147826087,83.93150826086956,39.150271777306564,16.263792712079443,0.022477545653996237,-0.038347170566735034
2023-06-28,22,35.097826434782604,24.23550713043478,86.62735130434783,39.15657451295334,16.371366477206998,0.029032390726649225,-0.03598530331383579
2023-06-28,23,35.14492747826087,24.358695739130436,79.4646247826087,39.173160659392245,16.59059021881093,0.046653512703335794,-0.01963799738365669
2023-06-28,24,35.177536347826084,24.20289860869565,82.22560826086956,39.16062153268444,16.450725216904413,0.03383573873535444,-0.04023135680219401
2023-06-28,25,35.02898539130434,24.57246382608696,77.31845043478262,39.13813071811329,16.339202622032683,0.007775585450555958,-0.01706382745633952
2023-06-28,26,35.06521739130435,24.26449278260869,75.91421173913044,39.15650816836759,16.41534497621267,0.025237480421429072,-0.0008757485319738808
2023-06-28,27,35.07246417391304,24.34057965217391,77.03120695652173,39.16194842439955,16.556929629781973,0.030306206773156676,-0.02300830234004101
2023-06-28,28,35.1811596521739,24.52173913043478,80.50853043478261,39.16042249892717,16.61205401919458,0.017674197645291025,0.008571720479623136
2023-06-28,29,34.931159478260874,24.242753652173914,83.59314782608695,39.1590292626263,16.235991676864415,0.0027068590988283546,-0.00225571591569029
2023-06-28,30,35.047101391304345,24.355072608695654,76.47829826086956,39.14954198686325,16.45292254958464,0.000557294520347003,-0.004750272340100737
2023-06-28,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16612813330215,16.64864438513051,0.04102749183126118,-0.018549946177264902
2023-06-28,32,35.01811565217392,24.50724643478261,74.98294043478262,39.18072394216838,16.661509927200235,0.01512656555227612,-0.016931138284828343
2023-06-28,33,35.23550765217391,24.061594000000003,77.22378260869564,39.16652620081668,16.70080715223499,0.048882690784723855,-0.057029805915511156
2023-06-28,34,35.05434782608696,24.32608704347826,80.59564347826087,39.16672523457395,16.533841713939022,0.03678143834290294,-0.05665827623527982
2023-06-28,35,35.065216869565226,24.434782782608696,78.38795173913044,39.155114932066724,16.43811443804399,0.04155824851730593,-0.007244828764511177
2023-06-28,36,35.11594191304348,24.36594191304348,77.94050565217391,39.155712033338524,16.37509238914303,0.03619760598825369,-0.01581654924413432
2023-06-28,37,35.10507234782609,24.3695652173913,81.59638130434783,39.16181573522804,16.620493050502695,0.03200462816849998,-0.039408683938824615
2023-06-28,38,35.19202921739131,24.003623304347826,80.78860217391306,39.164801241587035,16.469959839206673,0.09864113010142159,-0.03808179222371266
2023-06-28,39,35.14130417391304,24.16304339130435,77.18346043478262,39.14171332574409,16.50782402118911,0.04275245106090669,-0.02115065393888432
2023-06-28,40,35.06884069565218,24.579710086956528,84.24473043478261,39.164801241587035,16.4121604360964,0.041292870174283555,-0.04914806912774621
2023-06-28,41,34.942029043478264,24.152173913043477,85.18996217391306,39.167919437117554,16.28732646353867,0.025954001947589532,-0.03354382255802983
2023-06-28,42,35.09782608695652,24.373188347826083,73.04414260869567,39.156839891296364,16.545306058357593,0.030704274287690268,-0.022026402470858186
2023-06-28,43,35.03260852173913,24.800724521739134,80.91603739130436,39.132425083738305,16.285033594654955,0.04516739398241041,-0.011756260595891781
2023-06-28,44,34.94565234782609,24.601449217391302,85.40489347826086,39.13215970539528,16.18054883344018,0.024733261569686544,-0.02675013697665669
2023-06-28,45,35.311594086956525,24.858695826086954,76.05999652173914,39.11763024111481,16.45709429713695,0.033304982049309664,-0.03821448139522384
2023-06-28,46,35.144927304347824,24.53985504347826,78.72631217391304,39.163607039043434,16.611512647374816,0.03306614154058953,-0.026829750479563395
2023-06-28,47,35.12681130434783,24.40942017391305,78.58091043478261,39.16188207981379,16.48279353587524,0.040231356802193995,-0.0015657322238320775
2023-06-28,48,35.10144939130436,24.213767913043476,78.18419826086956,39.184969995656736,16.801343083705593,0.025264018255731324,-0.013401606322630587
2023-06-28,49,35.16304382608695,24.423912956521743,83.81525086956522,39.15949367472659,16.473080688520618,0.04906845562483952,-0.01884186235458954
2023-06-28,50,34.96376817391304,24.57608713043478,80.5376747826087,39.14323925121647,16.356622056468673,0.03959444877894026,-0.048803077281817125
2023-06-28,51,35.16304365217392,24.286231739130432,82.86601304347826,39.15538031040974,16.33334306821875,0.04195631603183951,-0.03200462816849997
2023-06-28,52,35.079710434782605,24.26811608695652,81.07261695652173,39.14741896011907,16.454068984026495,0.015073489883671637,-0.04665351270333579
2023-06-28,53,35.097826434782604,24.655797043478263,82.95312608695653,39.16884826131813,16.444101373462573,0.029271231235369365,-0.025210942587126833
2023-06-28,54,35.36231895652174,24.351449217391306,77.53338173913043,39.12008499078777,16.43184089401494,0.059816278517246226,-0.007085601758697741
2023-06-28,55,35.0289855652174,24.40942034782609,73.23671826086957,39.17249721353469,16.619537688467812,0.029987752761529814,-0.01058859588659326
2023-06-28,56,35.14855026086957,24.753623130434786,82.31272130434783,39.18191814471198,16.507664794183295,0.013507757659839536,-0.005679096540679092
2023-06-28,57,35.050724173913046,24.14130426086957,80.83971913043479,39.151996736536205,16.274715684678245,0.003317229287779842,-0.02237139431678728
2023-06-28,58,35.07608730434782,24.405797217391306,81.1305856521739,39.14781702763361,16.281021074108455,0.043813964432996226,-0.05909975699108578
2023-06-28,59,35.105072347826095,24.467391130434777,77.03120695652173,39.118890788244165,16.405281829445258,0.02632553162782086,-0.022185629476671614
2023-06-28,60,35.1521735652174,24.50724660869565,72.15966217391306,39.14741896011907,16.78688527157773,0.03237615784873132,-0.018098802994126854
2023-06-28,61,34.884057739130434,24.731884086956523,82.62193739130434,39.147352615533315,16.334967183678046,0.026856288313865648,-0.017435357136570896
2023-06-28,62,34.95652191304348,24.492753739130436,78.13308130434784,39.14960833144901,16.42378400752078,-0.010323217543570903,-0.027599347674328333
2023-06-28,63,35.09782591304347,24.724637739130436,83.5060347826087,39.1502054327208,16.39381748502669,0.020327981075514902,-0.038718700246966366
2023-06-28,64,35.130434434782615,24.293478086956522,78.5225586956522,39.155114932066724,16.571705895921458,0.029483533909787286,-0.004670658837194018
2023-06-28,65,35.15579704347826,24.72826086956522,79.23172695652174,39.14914391934872,16.68838744578154,0.03142079581385073,-0.037683724709179064
2023-06-28,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16665888998819,16.304968815782797,-0.002945699607548505,-0.023618672528992538
2023-06-28,67,35.07971043478261,24.677536086956525,84.77566652173914,39.1412489136438,16.386142743346483,0.014887725043555945,-0.017302667965059672
2023-06-28,68,35.04347808695652,24.442029130434786,76.8634495652174,39.140187400271714,16.608551025066685,-0.0013534295494141769,-0.052863365930059664
2023-06-28,69,34.91666695652174,24.503623130434786,80.47938608695652,39.15617644543881,16.342928533968717,0.009739385188921638,-0.004537969665682839
2023-06-28,70,35.07971026086957,24.39855095652174,82.39983434782609,39.17150204474835,16.469004477171794,0.02645822079933207,-0.04458356162776115
2023-06-28,71,35.09782626086957,24.623188173913046,81.14893521739131,39.14861316266267,16.489608451724052,0.010641671555197739,-0.021097578270279835
2023-06-28,72,35.17029008695653,24.51811591304347,76.71119608695652,39.110531370438956,16.41276549871849,0.032588460523149225,-0.03399496574116788
2023-06-28,73,35.02173895652174,24.275362347826082,79.32639478260869,39.18085663133989,16.48932184311359,0.02632553162782087,-0.024282118386548483
2023-06-28,74,35.00000000000001,24.731884,80.17734173913044,39.159560019312345,16.542217054444812,0.012791236133679102,-0.012525857790656706
2023-06-28,75,35.083333739130424,24.271739304347825,74.97576869565219,39.17190011226289,16.663165888060693,0.017276130130757447,-0.0353218574562798
2023-06-28,76,35.27536191304348,24.24275356521739,83.70978826086956,39.1620147689853,16.6041882051074,0.02741358283421267,-0.007908274622067155
2023-06-28,77,35.054348,24.391304347826093,86.75046043478262,39.14025374485747,16.159530868672807,0.044371258953343255,-0.0033437671220820798
2023-06-28,78,35.15579704347826,24.474637913043477,74.13199347826088,39.14496421044611,16.61332783524109,0.0440528049417164,-0.05758710043585817
2023-06-28,79,35.13405808695652,24.57246391304348,82.8364856521739,39.12499449013368,16.382034686596498,0.04978497715099995,-0.03776333821208578
2023-06-28,80,35.03985530434782,24.55434782608695,78.73031826086957,39.188685292459056,16.568712428212166,0.05864861380794772,-0.047529261235309685
2023-06-28,81,35.1376812173913,24.471014521739132,84.09493956521739,39.16977708551871,16.565241279485434,0.0163473059301791,-0.014993876380764895
2023-06-28,82,35.014492521739136,24.177535999999996,77.35160086956523,39.16566372120186,16.474800340183403,0.029510071744089546,-0.055278308851563415
2023-06-28,83,35.15217373913043,24.514492869565213,77.98082782608697,39.13660479264091,16.392798432189487,0.0411867188370746,-0.03643644649697384
2023-06-28,84,35.07608730434782,24.55072460869565,88.70043608695653,39.147949716805115,16.256595651416674,0.026590909970843245,-0.012207403779029844
2023-06-28,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15285921615103,16.766695287240587,0.021044502601675345,-0.041213256671376826
2023-06-28,86,35.07246365217391,24.782608869565216,80.82854130434782,39.17329334856375,16.42951617973006,0.04763541257251861,-0.02417596704933953
2023-06-28,87,35.05797113043479,24.525362521739133,79.99594391304348,39.17826919249542,16.48569146738104,0.04715773155507832,-0.05798516795039174
2023-06-28,88,35.06521773913043,24.782608608695654,85.49200652173913,39.16864922756086,16.35136756527683,0.025768237107473852,-0.031075803967921617
2023-06-28,89,35.119565217391305,24.170289913043476,75.23819391304347,39.152195770293474,16.534828921375066,0.058170932790507425,-0.00618331539242163
2023-06-28,90,35.036231826086954,24.58695660869565,81.0506443478261,39.183842137698896,16.4721571718869,0.03131464447664176,-0.025821312776078343
2023-06-28,91,34.98550713043478,24.40579730434782,82.54561913043477,39.16645985623093,16.41903904274754,0.017594584142384302,-0.05031573383704474
2023-06-28,92,35.141304347826086,24.51086947826087,75.96532869565218,39.14277483911618,16.47024644781714,0.03237615784873132,-0.019239929869123113
2023-06-28,93,35.11956556521739,24.822463652173916,79.47179652173914,39.15770237091119,16.49893915426472,0.030969652630712656,-0.03909022992719772
2023-06-28,94,35.22101460869566,24.340579739130437,78.7151343478261,39.16546468744459,16.657401870450247,0.04285860239811564,-0.03842678406964175
2023-06-28,95,35.159420521739136,24.278985652173912,80.15937521739131,39.14615841298971,16.475532784410145,0.032827301031869364,-0.01709036529064178
2023-06-28,96,35.22463756521739,24.576086869565213,78.28966086956522,39.11935520034445,16.370251888166305,0.02008914056679476,-0.013136227979608195
2023-06-28,97,35.108695652173914,24.282608521739125,73.04414260869567,39.1246627672049,16.48718820123569,-0.0020699510755746407,-0.0234063698545746
2023-06-28,98,35.18478260869565,24.278985565217393,85.36457130434782,39.14841412890541,16.432382265834704,0.04161132418591041,-0.022026402470858172
2023-06-28,99,35.21376834782609,24.481884260869567,79.04199695652176,39.128179030249946,16.545720048572708,0.02770549901153729,-0.01618807892436564
2023-06-28,100,35.10648162962963,24.171296296296298,78.04983564814812,39.161803449193634,16.53021841496229,0.020170474114517355,-0.03130973006288209
2023-06-29,1,35.11594208695652,24.880434869565217,73.60822913043478,39.110929437953494,16.398371377392955,0.034074579244074595,-0.013587371162746258
2023-06-29,2,35.210145043478256,24.608695565217385,80.07187913043478,39.15790140466846,16.566419559328452,0.03879831374987311,0.004299129156962697
2023-06-29,3,35.09782591304347,24.409420260869563,75.01246782608696,39.16062153268444,16.511199633712355,0.024308656220850728,-0.021575259287720118
2023-06-29,4,35.130434782608695,24.134057999999996,80.74142826086958,39.184770961899474,16.671127238351367,0.04495509130799251,-0.008730947485436569
2023-06-29,5,35.18478278260869,24.619565217391305,82.25513565217392,39.129107854450524,16.55492336950872,0.04315051857544025,-0.02327368068306338
2023-06-29,6,35.07971026086957,24.528985391304353,73.80080478260871,39.143637318731,16.49505401532287,0.039886364956264894,-0.03871870024696635
2023-06-29,7,35.13405791304348,24.42391295652174,84.7353443478261,39.135742313026086,16.348342252166375,0.027732036845839535,-0.03165963632257085
2023-06-29,8,35.02536260869565,24.15942034782609,84.04097695652173,39.16413779572948,16.350985420462877,0.026537834302238796,-0.0462554451888022
2023-06-29,9,35.04710139130435,24.492753739130436,79.64640565217391,39.18908335997359,16.61877339883991,0.02579477494177607,-0.014675422369138023
2023-06-29,10,35.050724695652185,24.434782521739127,81.25439782608697,39.17627885492276,16.432828101450983,0.02972237441850745,-0.04392011577020519
2023-06-29,11,35.09782608695652,24.152174086956517,90.07915347826086,39.14841412890541,16.2756073559108,0.042301307877768625,-0.014569271031929084
2023-06-29,12,35.05072469565217,24.06884043478261,75.13990304347827,39.17229817977742,16.588966103351634,0.02786472601735073,-0.025662085770264888
2023-06-29,13,34.945652695652164,24.503623391304348,84.8627795652174,39.17150204474835,16.3934671856139,0.02935084473827609,-0.05801170578469399
2023-06-29,14,35.01449269565217,24.52536234782609,80.76378391304348,39.141381602815315,16.270098101509653,0.04131940800858578,-0.05493331700563428
2023-06-29,15,35.177536347826084,24.06884043478261,82.62193739130434,39.147949716805115,16.398944594613884,0.05947128667131711,-0.07958696507241413
2023-06-29,16,35.07246365217391,24.402173913043473,77.73675217391303,39.14469883210309,16.37862722867209,0.0383206327324328,-0.02770549901153729
2023-06-29,17,34.93840539130435,24.641304347826093,81.38830173913044,39.147551649290584,16.376780195404653,0.022159091642369403,-0.04837847193298132
2023-06-29,18,35.13768121739131,24.409420260869563,85.68458217391306,39.13501252258278,16.349998213026833,0.02526401825573131,-0.019982989229585805
2023-06-29,19,34.98550730434783,24.62318834782609,86.27348695652174,39.12997033406535,16.177268757120423,0.043522048255671596,-0.02406981571213056
2023-06-29,20,35.13768139130435,24.659420173913038,82.96029782608696,39.13839609645631,16.30299440091071,0.05095264186029847,-0.040231356802193995
2023-06-29,21,35.05797113043478,24.62681147826087,83.93150826086956,39.15173135819318,16.244144099562064,0.0264847586336343,-0.03659567350278726
2023-06-29,22,35.097826434782604,24.23550713043478,86.62735130434783,39.15690623588212,16.375410843154658,0.03341113338651862,-0.037604111206272356
2023-06-29,23,35.14492747826087,24.358695739130436,79.4646247826087,39.17415582817858,16.59922032252602,0.04694542888066041,-0.02152218361911564
2023-06-29,24,35.177536347826084,24.20289860869565,82.22560826086956,39.16002443141264,16.454419283439282,0.03219039300861565,-0.04272591322660445
2023-06-29,25,35.02898539130434,24.57246382608696,77.31845043478262,39.13746727225573,16.32780196841644,0.010110914869152967,-0.017700735479593256
2023-06-29,26,35.06521739130435,24.26449278260869,75.91421173913044,39.15730430339666,16.420790539811488,0.029032390726649232,0.0015657322238320697
2023-06-29,27,35.07246417391304,24.34057965217391,77.03120695652173,39.161484012299255,16.565464197293572,0.03415419274698131,-0.025078253415615637
2023-06-29,28,35.1811596521739,24.52173913043478,80.50853043478261,39.15982539765537,16.611990328392256,0.02215909164236939,0.005864861380794777
2023-06-29,29,34.931159478260874,24.242753652173914,83.59314782608695,39.159759053069614,16.222329999765623,0.004697196671496268,-0.003794910305220144
2023-06-29,30,35.047101391304345,24.355072608695654,76.47829826086956,39.150868878578365,16.453368385200914,0.00400721297963805,-0.0025210942587126813
2023-06-29,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16732233584575,16.65873937729908,0.04336282124985817,-0.017753811148197737
2023-06-29,32,35.01811565217392,24.50724643478261,74.98294043478262,39.18490365107098,16.67676387435716,0.015153103386578376,-0.020646435087141774
2023-06-29,33,35.23550765217391,24.061594000000003,77.22378260869564,39.16745502501726,16.724086140484914,0.05360642529052237,-0.058542462470738764
2023-06-29,34,35.05434782608696,24.32608704347826,80.59564347826087,39.164801241587035,16.51957497421814,0.03930253260161564,-0.06132893507247384
2023-06-29,35,35.065216869565226,24.434782782608696,78.38795173913044,39.155114932066724,16.44098052414863,0.04301782940392907,-0.007112139592999981
2023-06-29,36,35.11594191304348,24.36594191304348,77.94050565217391,39.1554466549955,16.371111713997696,0.04299129156962682,-0.018390719171451474
2023-06-29,37,35.10507234782609,24.3695652173913,81.59638130434783,39.16174939064228,16.640364580828212,0.0378429517149925,-0.03890446508708208
2023-06-29,38,35.19202921739131,24.003623304347826,80.78860217391306,39.16513296451581,16.50199631277634,0.100578392005485,-0.0431770564097425
2023-06-29,39,35.14130417391304,24.16304339130435,77.18346043478262,39.141978704087116,16.502983520212382,0.04898884212193279,-0.02468018590108206
2023-06-29,40,35.06884069565218,24.579710086956528,84.24473043478261,39.165199309101574,16.41085477464873,0.04511431831380595,-0.051058793197507404
2023-06-29,41,34.942029043478264,24.152173913043477,85.18996217391306,39.16825116004633,16.285383894067742,0.028448558371999985,-0.032986528037682816
2023-06-29,42,35.09782608695652,24.373188347826083,73.04414260869567,39.15730430339666,16.540847702194814,0.03351728472372757,-0.02582131277607833
2023-06-29,43,35.03260852173913,24.800724521739134,80.91603739130436,39.129174199036285,16.279524340253808,0.044663175130667865,-0.011809336264496244
2023-06-29,44,34.94565234782609,24.601449217391302,85.40489347826086,39.135344245511554,16.172778555556484,0.027254355828399225,-0.02876701238362685
2023-06-29,45,35.311594086956525,24.858695826086954,76.05999652173914,39.11550721437063,16.45152135193348,0.03593222764523129,-0.03927599476731338
2023-06-29,46,35.144927304347824,24.53985504347826,78.72631217391304,39.16300993777163,16.631957394921262,0.03457879809581715,-0.03136772014524624
2023-06-29,47,35.12681130434783,24.40942017391305,78.58091043478261,39.16354069445768,16.490786731567074,0.0454327723254328,-0.00456450749998507
2023-06-29,48,35.10144939130436,24.213767913043476,78.18419826086956,39.187292056158185,16.820163715792738,0.025741699273171624,-0.0175945841423843
2023-06-29,49,35.16304382608695,24.423912956521743,83.81525086956522,39.16214745815682,16.473876823549684,0.05270413892424624,-0.022795999665623116
2023-06-29,50,34.96376817391304,24.57608713043478,80.5376747826087,39.143106562044956,16.341909481131513,0.04421203194752982,-0.044689712964970096
2023-06-29,51,35.16304365217392,24.286231739130432,82.86601304347826,39.15458417538068,16.3396166122478,0.045485847994037286,-0.03518916828476862
2023-06-29,52,35.079710434782605,24.26811608695652,81.07261695652173,39.148679507248424,16.45403713862533,0.018735711017380575,-0.049094993459141735
2023-06-29,53,35.097826434782604,24.655797043478263,82.95312608695653,39.16864922756086,16.446967459567215,0.030385820276063392,-0.028554709709208925
2023-06-29,54,35.36231895652174,24.351449217391306,77.53338173913043,39.11875809907265,16.450852598509062,0.06645073709280593,-0.010243604040664172
2023-06-29,55,35.0289855652174,24.40942034782609,73.23671826086957,39.17614616575124,16.644217874368895,0.03237615784873131,-0.012313555116238791
2023-06-29,56,35.14855026086957,24.753623130434786,82.31272130434783,39.18238255681227,16.496773666985657,0.014277354854604433,-0.004829885843007447
2023-06-29,57,35.050724173913046,24.14130426086957,80.83971913043479,39.152991905322544,16.271435608358487,0.007112139592999978,-0.025264018255731324
2023-06-29,58,35.07608730434782,24.405797217391306,81.1305856521739,39.14668916967576,16.27360109563755,0.045512385828339524,-0.06361118882246637
2023-06-29,59,35.105072347826095,24.467391130434777,77.03120695652173,39.11968692327323,16.407383625921995,0.030890039127805944,-0.02449442106096638
2023-06-29,60,35.1521735652174,24.50724660869565,72.15966217391306,39.14781702763361,16.79494215807189,0.03455226026151489,-0.018284567834242527
2023-06-29,61,34.884057739130434,24.731884086956523,82.62193739130434,39.14887854100569,16.32875733045132,0.028581247543511164,-0.014383506191813437
2023-06-29,62,34.95652191304348,24.492753739130436,78.13308130434784,39.151465979850165,16.434738825520743,-0.005758710043585835,-0.022530621322600704
2023-06-29,63,35.09782591304347,24.724637739130436,83.5060347826087,39.14801606139087,16.37592036957326,0.024680185901082057,-0.04004559196207833
2023-06-29,64,35.130434434782615,24.293478086956522,78.5225586956522,39.154915898309454,16.5871190700842,0.029934677092925358,-0.008651333982529829
2023-06-29,65,35.15579704347826,24.72826086956522,79.23172695652174,39.14967467603476,16.687463929147825,0.0350299412789552,-0.040284432470798465
2023-06-29,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16864922756086,16.31592363378276,-0.0035560697965000025,-0.026378607296425355
2023-06-29,67,35.07971043478261,24.677536086956525,84.77566652173914,39.14012105568595,16.390314490898795,0.018231492165638036,-0.0184172570057537
2023-06-29,68,35.04347808695652,24.442029130434786,76.8634495652174,39.13779899518451,16.59364737732255,0.002468018590108208,-0.057852478778880556
2023-06-29,69,34.91666695652174,24.503623130434786,80.47938608695652,39.15737064798241,16.329999301096667,0.01417120351739553,-0.005652558706376843
2023-06-29,70,35.07971026086957,24.39855095652174,82.39983434782609,39.17123666640533,16.475405402805496,0.03192501466559324,-0.04675966404054474
2023-06-29,71,35.09782626086957,24.623188173913046,81.14893521739131,39.14788337221936,16.493557281468224,0.01401197651158206,-0.02109757827027982
2023-06-29,72,35.17029008695653,24.51811591304347,76.71119608695652,39.1127207417689,16.432254884230055,0.03510955478186191,-0.03590568981092908
2023-06-29,73,35.02173895652174,24.275362347826082,79.32639478260869,39.18045856382536,16.484290269729883,0.024945564244104445,-0.02311445367724998
2023-06-29,74,35.00000000000001,24.731884,80.17734173913044,39.16194842439955,16.5575028470029,0.016320768095876858,-0.013507757659839532
2023-06-29,75,35.083333739130424,24.271739304347825,74.97576869565219,39.173558726906776,16.6561598998049,0.01916031636621639,-0.036011841148138025
2023-06-29,76,35.27536191304348,24.24275356521739,83.70978826086956,39.1608205664417,16.61533409551434,0.02927123123536938,-0.013481219825537296
2023-06-29,77,35.054348,24.391304347826093,86.75046043478262,39.14091719071502,16.15695139117863,0.04710465588647384,-0.005174877688936562
2023-06-29,78,35.15579704347826,24.474637913043477,74.13199347826088,39.14629110216123,16.61549332252015,0.04471625079927236,-0.05896706781957459
2023-06-29,79,35.13405808695652,24.57246391304348,82.8364856521739,39.12519352389095,16.381174860765103,0.05135070937483205,-0.03991290279056712
2023-06-29,80,35.03985530434782,24.55434782608695,78.73031826086957,39.190741974617474,16.578266048560973,0.06257621328467908,-0.04904191779053728
2023-06-29,81,35.1376812173913,24.471014521739132,84.09493956521739,39.17037418679051,16.574826745235402,0.021946788967951485,-0.013985438677279836
2023-06-29,82,35.014492521739136,24.177535999999996,77.35160086956523,39.166194477887906,16.471997944881085,0.031181955305130585,-0.05702980591551117
2023-06-29,83,35.15217373913043,24.514492869565213,77.98082782608697,39.13733458308422,16.393276113206927,0.04415895627892535,-0.03611799248534698
2023-06-29,84,35.07608730434782,24.55072460869565,88.70043608695653,39.14768433846209,16.25745547724807,0.03123503097373503,-0.013534295494141787
2023-06-29,85,35.26449269565217,24.336956521739125,75.24536565217392,39.151996736536205,16.766217606223147,0.02507825341561565,-0.03930253260161562
2023-06-29,86,35.07246365217391,24.782608869565216,80.82854130434782,39.17229817977742,16.422159892061483,0.05068726351727608,-0.025051715581313406
2023-06-29,87,35.05797113043479,24.525362521739133,79.99594391304348,39.18211717846925,16.494257880293805,0.047582336903914134,-0.059657051511432774
2023-06-29,88,35.06521773913043,24.782608608695654,85.49200652173913,39.16864922756086,16.34936130500358,0.026882826148167883,-0.0323761578487313
2023-06-29,89,35.119565217391305,24.170289913043476,75.23819391304347,39.15179770277894,16.542694735462252,0.056897116743999956,-0.007908274622067153
2023-06-29,90,35.036231826086954,24.58695660869565,81.0506443478261,39.18344407018436,16.47323991552643,0.034021503575470124,-0.023300218517365637
2023-06-29,91,34.98550713043478,24.40579730434782,82.54561913043477,39.16798578170331,16.417478618090566,0.019505308212145505,-0.05227953357541041
2023-06-29,92,35.141304347826086,24.51086947826087,75.96532869565218,39.142907528287694,16.464163976195067,0.03566684930220891,-0.0186826353487761
2023-06-29,93,35.11956556521739,24.822463652173916,79.47179652173914,39.1584321613545,16.496869203189146,0.03423380624988801,-0.03922291909870891
2023-06-29,94,35.22101460869566,24.340579739130437,78.7151343478261,39.16732233584575,16.669662349897884,0.046175831685895494,-0.03744488420045891
2023-06-29,95,35.159420521739136,24.278985652173912,80.15937521739131,39.14821509514814,16.486041766793832,0.03794910305220145,-0.019903375726679096
2023-06-29,96,35.22463756521739,24.576086869565213,78.28966086956522,39.12015133537352,16.387416559392992,0.02375136170050369,-0.01199510110461192
2023-06-29,97,35.108695652173914,24.282608521739125,73.04414260869567,39.12453007803339,16.483111989886865,0.006767147747070873,-0.02266331049411192
2023-06-29,98,35.18478260869565,24.278985565217393,85.36457130434782,39.14901123017721,16.43626740477655,0.04522046965101488,-0.022424469985391764
2023-06-29,99,35.21376834782609,24.481884260869567,79.04199695652176,39.12930688820779,16.554700451700583,0.030200055435947736,-0.01762112197668655
2023-06-29,100,35.10648162962963,24.171296296296298,78.04983564814812,39.16262292768806,16.527736242860556,0.023448388092219812,-0.031321033214529344
2023-06-30,1,35.11594208695652,24.880434869565217,73.60822913043478,39.11192460673983,16.413434252142906,0.032880376700473855,-0.015683860072623113
2023-06-30,2,35.210145043478256,24.608695565217385,80.07187913043478,39.16009077599839,16.580049391026083,0.04017828113358951,0.0007695971947649353
2023-06-30,3,35.09782591304347,24.409420260869563,75.01246782608696,39.158830228869036,16.50664574134609,0.02311445367724996,-0.024361731889455195
2023-06-30,4,35.130434782608695,24.134057999999996,80.74142826086958,39.18424020521343,16.686158267700154,0.04121325667137683,-0.014065052180186543
2023-06-30,5,35.18478278260869,24.619565217391305,82.25513565217392,39.13016936782262,16.5726931033575,0.04484893997078353,-0.026537834302238758
2023-06-30,6,35.07971026086957,24.528985391304353,73.80080478260871,39.14317290663071,16.50046773352053,0.04288514023241787,-0.039620986613242495
2023-06-30,7,35.13405791304348,24.42391295652174,84.7353443478261,39.137069204741195,16.339712148451287,0.0269093639824701,-0.03524224395337309
2023-06-30,8,35.02536260869565,24.15942034782609,84.04097695652173,39.16400510655797,16.33726005256176,0.024892488575499968,-0.05174877688936563
2023-06-30,9,35.04710139130435,24.492753739130436,79.64640565217391,39.18835356953027,16.60918793308994,0.025980539781891746,-0.014011976511582067
2023-06-30,10,35.050724695652185,24.434782521739127,81.25439782608697,39.17607982116549,16.41929380595684,0.0344195710900037,-0.04463663729636565
2023-06-30,11,35.09782608695652,24.152174086956517,90.07915347826086,39.14901123017721,16.274397230666615,0.04110710533416789,-0.016612684273201474
2023-06-30,12,35.05072469565217,24.06884043478261,75.13990304347827,39.17170107850562,16.595781019200448,0.031341182310943995,-0.030518509447574595
2023-06-30,13,34.945652695652164,24.503623391304348,84.8627795652174,39.174885618621886,16.400982700288296,0.03261499835745146,-0.05880784081376114
